Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35338.0,1.741558,-0.084747,-0.868689,0.902871,-0.494522,-0.646247,-0.328533,0.187118,-0.034635,0.408033,-0.096745,-0.117193,-0.679999,1.532944,0.444094,1.328611,-0.897722,0.102171,0.365638,-0.20521,0.029823,-0.177694,0.21384,0.064539,-0.218395,-0.076315,-0.402151,0.156222,17.76,0
99681.0,0.761952,0.059441,0.241455,-0.02072,0.104671,0.821383,-0.999165,0.342122,-0.038987,0.359328,0.357643,0.18097,-0.55725,0.433183,-0.259271,0.669042,-1.625217,0.670597,-0.443773,0.393327,-0.057218,-0.648306,-1.048155,-0.6933,0.840782,-0.128304,-0.579031,-0.319335,23.07,0
152718.0,-2.347808,1.618172,-0.263491,2.455824,-0.779766,-0.120186,0.477375,-0.483434,0.044885,-1.412459,1.931187,-6.540236,-0.021504,-1.399944,-0.63278,-2.151967,-4.883067,-2.602432,-1.543826,-0.580881,-0.187908,-1.046082,0.071091,-0.087993,-0.072629,-0.669299,-0.378697,-0.257427,304.74,1
172514.0,-2.289218,2.020211,-1.385583,3.867797,-0.563953,-1.3946,-2.399311,1.354493,-2.626163,-3.004483,3.051598,-2.857163,-0.764299,-4.429936,0.325667,-1.047427,-3.057516,0.004436,0.539956,0.102607,0.47274,0.013213,-0.488053,0.48686,-0.08937,0.170803,0.285682,-0.188414,0.01,1
29356.0,0.776675,-0.385187,-0.241601,0.764209,0.035193,-1.186886,0.043473,-0.074957,-0.062138,-0.28451,0.747129,0.779229,-0.942983,-0.257228,0.349443,1.164143,-1.127515,-0.404774,0.870621,0.586674,-0.261992,-1.667895,-0.124915,-0.453231,-0.140857,0.422686,-0.493731,0.011814,19.98,0
11619.0,1.933816,0.03558,0.728527,0.512634,-0.626815,-0.227159,0.363692,0.385708,-0.026126,-0.811857,-0.324996,-0.537653,-0.877221,0.395441,-0.236706,1.297256,-1.548885,-0.34128,0.533118,0.365953,0.755427,-0.573727,0.823915,-1.135028,1.34387,-0.799742,-0.29192,0.279326,5.79,0
135291.0,2.102374,0.41718,0.8948,0.834827,-0.81146,0.003448,0.29836,0.496932,-0.562647,-0.194518,1.070279,-0.12688,-0.771848,1.371938,0.4771,0.422613,-1.355809,0.51036,-0.177574,-0.244668,-0.105385,-0.215425,0.367774,-0.886033,0.85321,-0.018758,-0.657852,-0.087021,89.51,0
3044.0,2.155502,-0.283433,-0.313223,0.462137,-0.529369,-0.624329,-0.596527,0.012046,0.465851,0.887264,0.210041,1.329155,-1.124352,1.125774,0.140152,0.350538,-1.289378,0.317776,0.778986,0.213934,-0.743993,-1.35983,-0.424319,-0.584677,0.158922,-0.344088,0.094802,1.130284,15.58,0
58771.0,1.439345,-0.509896,0.788205,0.801449,-0.255301,0.220734,0.872878,-0.47619,0.271723,1.126972,0.899515,-0.123191,-0.502543,1.268942,-0.006883,0.770952,-1.038741,0.028294,0.609777,-0.171359,0.049675,-0.294515,-0.602415,-0.495234,0.237437,0.232707,-0.047735,-0.491331,90.86,0
104241.0,1.398105,-0.652565,0.242144,1.28497,0.536313,-0.523992,-0.325158,-0.51445,-0.431582,-0.821106,0.53059,1.009055,-0.444284,1.267119,1.037625,0.512596,-1.296753,-0.016592,-0.369531,-0.104835,-1.724232,-0.569292,0.06994,-0.29328,0.792508,0.230397,0.775786,0.309973,12.41,0
9631.0,1.81251,0.217306,-0.244761,0.300812,-1.061736,0.125193,-0.030118,-0.044779,0.37035,0.152762,0.876415,0.735158,-0.896614,0.166295,-0.36028,0.84728,-0.690951,-0.317808,1.19919,-0.532168,-1.32375,-0.117589,-0.952507,-0.046911,0.62456,0.290777,-0.301387,0.250399,63.03,0
9996.0,-2.238549,1.765195,-0.383687,2.251998,-0.900456,-0.146737,0.602658,-0.518302,-0.190808,-1.355441,2.071085,-6.60435,-0.133775,-1.280627,-0.838402,-2.180173,-4.704378,-2.643412,-1.365557,-0.650285,-0.254392,-0.857609,0.04131,-0.105699,-0.151457,-0.471851,0.039456,-0.348158,331.94,1
125102.0,1.977091,-0.811819,-0.465444,0.346604,-0.571924,-1.703184,0.547773,0.411112,0.254488,-0.169662,0.786838,-0.09818,-0.519571,0.123708,1.259144,0.000882,-0.300858,0.363458,0.244267,-0.037499,0.094674,-0.181627,0.190572,-0.974348,0.291815,1.039397,0.633839,0.453382,50.21,0
29507.0,1.476732,-0.618249,0.427846,-1.018842,0.13912,-0.716542,-0.350799,0.376942,0.217626,0.130009,1.05752,-0.596088,-0.519793,0.188915,0.960016,1.129534,-0.555326,1.166691,1.052174,-0.199711,-0.272634,-0.564531,0.102087,-0.176413,-0.85116,1.071402,-0.009486,-0.812233,10.78,0
20855.0,1.342568,-0.306572,0.177833,0.104409,-0.067002,-0.158248,-0.604877,-0.148351,0.032687,0.72615,0.70136,-0.076968,-0.422498,1.437774,0.959353,1.059763,-0.554205,1.063977,1.026813,0.16238,0.262321,-1.405826,-0.717133,-0.450451,0.29834,-0.140955,0.372926,-0.932432,15.16,0
144387.0,0.554221,0.451438,0.410084,0.156351,0.702907,-0.528087,-0.211493,0.435324,0.032381,-0.558212,0.6649,0.046805,-0.193502,0.659609,0.548254,0.261874,-1.032013,0.829051,0.100732,-0.137275,-0.740223,-1.456921,-0.00843,-0.442099,1.260931,-0.09673,-0.065085,-0.626037,42.56,0
160544.0,1.044291,-0.424578,0.580551,-0.435007,0.389439,0.006499,-0.855896,0.113981,1.320862,0.728709,0.158986,0.612353,-1.329957,-0.101657,0.467347,1.061826,-0.511335,0.756592,0.736375,-0.927996,-0.302466,-0.380659,0.255645,-0.437947,0.428613,0.28726,-1.022449,0.576446,22.21,0
153310.0,-2.42754,1.749904,-0.242244,2.425471,-0.641548,-0.034418,0.966676,-0.509447,-0.285837,-1.532304,1.86175,-6.434901,0.130424,-1.46772,-0.76213,-2.461406,-4.875711,-2.525755,-1.359459,-0.481224,-0.233826,-0.793018,0.202854,-0.049258,0.008623,-0.520934,0.001885,-0.072225,154.29,1
169817.0,1.288204,0.017275,0.113831,0.816791,0.744586,-1.038015,-1.020188,-0.260017,0.285369,0.382437,1.107886,-0.345849,-1.780072,1.013007,0.086902,-0.223244,-0.844468,0.740588,0.427971,-0.349924,-0.351681,-1.050291,-0.640024,-0.88634,0.52464,0.291839,0.04403,-0.498574,20.84,0
32332.0,2.154536,0.495291,-0.395138,-0.452165,0.030201,-0.143738,0.489205,0.325224,-0.24842,-0.142357,-0.080079,0.318682,-1.324224,1.038995,0.795578,1.064728,-1.577914,0.269018,0.294347,-0.069597,-0.007744,-1.121799,-0.203992,-0.189036,-0.30075,-0.242331,-0.037082,0.44886,10.26,0
36470.0,0.316683,-0.687749,0.219184,0.051982,-0.507917,-0.171786,-0.473074,0.69609,-0.316442,0.886661,0.557992,-0.07195,-0.984282,1.340897,0.848917,0.406291,-0.857462,-0.835339,-0.176802,-0.496144,-0.659409,-0.258493,-0.923093,-1.242903,0.490197,0.246136,-0.214885,1.025244,42.76,0
171348.0,1.050923,-1.343464,-0.163165,0.470216,-0.381282,-0.329848,0.621378,0.012246,-1.0544,0.041575,0.622697,-0.158677,-0.254626,-0.147114,0.432129,0.049121,-1.064844,0.698065,0.40816,-0.231027,-0.258115,-0.826116,0.380876,-0.179092,0.974848,0.214808,-0.870362,0.427974,82.67,0
19459.0,0.715594,-0.174098,-0.580019,0.946573,-0.355836,-0.853068,-0.21113,0.085186,-0.879233,0.299824,0.049421,1.109514,-0.36002,0.38405,0.128416,0.733516,-0.610605,0.331253,0.380421,-0.091815,-0.573929,-1.036603,-1.008896,-0.042137,0.413399,-0.255728,0.909367,0.042508,9.65,0
152280.0,1.855981,0.314741,-0.572035,0.440472,-1.191824,0.137956,-0.243776,1.003776,0.238816,0.596091,0.048388,0.596287,-0.942329,1.129259,-0.058176,0.840904,-1.495941,0.406905,1.500243,0.239634,-0.288314,-2.09608,-0.233844,-0.291673,0.008571,0.844575,-0.004231,0.538298,29.5,0
73048.0,-2.435991,1.559651,-0.458422,2.250466,-1.030694,-0.090365,0.675814,-0.553315,-0.227491,-1.477488,2.021994,-6.537717,0.045679,-1.567527,-0.51817,-2.132269,-4.638211,-2.493359,-1.522998,-0.318873,-0.215328,-1.116383,0.146211,-0.053785,0.043718,-0.455033,-0.064748,0.050447,124.77,1
128159.0,-0.451127,0.067307,0.240819,-0.162072,-0.302237,0.446499,0.077422,-0.198791,-0.099654,0.020063,0.713978,-0.460865,-0.956878,1.101698,0.464717,0.361046,-1.32133,0.704422,0.230097,0.134452,-0.585417,-1.429982,0.156224,-0.577691,0.606562,0.573062,-0.218983,0.173467,17.29,0
29685.0,0.894572,-0.139414,-0.069561,-0.036653,0.758086,0.49228,0.074322,-0.186176,-0.347617,0.504904,0.723075,0.181587,-0.351403,1.029535,0.42398,0.392337,-1.577558,0.469316,1.572623,-0.676332,0.277735,-1.202778,-0.203016,-0.071538,0.136371,0.25513,0.074547,-0.337974,54.9,0
129706.0,-2.517521,1.612532,-0.439304,2.469432,-0.634657,-0.127742,0.51305,-0.367605,-0.236542,-1.413288,1.969217,-6.446103,-0.006707,-1.367523,-0.730525,-2.355571,-4.551522,-2.487173,-1.549045,-0.483613,-0.149409,-1.075599,0.264481,-0.006953,-0.239898,-0.543058,-0.211802,0.059452,396.85,1
24153.0,1.400129,0.129349,0.026568,0.054382,-0.072686,0.312096,-0.963093,-0.351993,-0.531159,-0.414646,0.744375,0.548669,-0.089449,0.886549,0.844071,0.080096,-0.175218,0.239121,1.005498,-0.809084,-0.39271,-0.393492,0.047962,-0.905985,0.918907,-0.454707,-0.050213,0.319085,161.76,0
154472.0,1.14828,0.65665,-0.615824,-1.184816,0.17859,-0.097171,-0.672104,-0.44177,-0.490872,0.189268,0.259842,0.501032,-2.049313,0.155574,-0.062027,0.65783,-1.186024,0.742922,-0.440668,-0.098254,0.007168,0.063324,-0.206883,-0.366771,-0.637931,-1.064978,0.382387,-0.00378,70.86,0
153809.0,-2.427729,1.899381,-1.603051,3.977639,-0.69152,-1.280402,-2.555073,1.30535,-2.636764,-2.914009,3.006533,-2.746302,-0.368033,-4.344452,0.383484,-1.2776,-2.829341,-0.073085,0.403745,0.175111,0.385223,-0.078417,-0.681454,0.277402,0.032788,0.204478,0.289749,-0.034529,0.01,1
170037.0,-2.48776,1.580647,-0.295525,2.085325,-0.799004,-0.216635,0.750738,-0.368946,-0.264299,-1.377673,1.904392,-6.664809,-0.129375,-1.573805,-0.690666,-2.222726,-4.665629,-2.833967,-1.354624,-0.56298,-0.318634,-0.6519,0.207023,0.020936,0.079283,-0.406717,-0.01475,-0.3061,132.27,1
72892.0,-2.212238,1.929223,-1.516357,4.180759,-0.41145,-1.491085,-2.519616,1.317227,-2.854995,-2.730862,3.102125,-3.164098,-0.701578,-4.325826,0.571568,-1.198912,-2.768569,-0.036197,0.563169,0.264852,0.658141,-0.243078,-0.440193,0.411073,0.089785,0.253392,0.268002,-0.232374,0.01,1
46030.0,2.489096,0.560481,0.054097,1.037215,-0.458958,-0.746352,-0.160615,0.009704,0.378984,-0.253481,1.257047,1.237458,-0.641572,1.208855,-0.027249,1.323611,-0.393362,0.775719,0.481218,-1.598124,-0.592864,-1.177958,-0.455127,-0.467878,0.054518,-0.281306,-0.5694,-0.358756,67.31,0
122369.0,1.443151,0.836686,0.378976,0.274725,0.632356,0.141129,0.524002,-0.542803,-0.436134,-0.274703,0.663888,1.166175,-1.191473,1.036683,-0.100284,1.84476,-1.715326,0.71415,0.929188,0.189002,-0.710625,-1.393172,0.6702,-0.004797,0.78138,0.708986,-0.808041,-0.783986,13.41,0
24937.0,2.191811,-0.064582,0.411627,0.662177,-0.526446,-0.185081,-1.136964,0.771973,-0.262187,0.161932,0.418175,0.827014,-2.040753,0.575695,0.448091,0.559182,-0.053887,-0.099665,0.874898,0.057126,0.35876,-1.198595,-0.332484,0.019035,0.476661,-0.641469,-0.309653,0.192191,52.14,0
126286.0,-2.445248,2.019047,-1.768979,4.286775,-0.512401,-1.384251,-2.63401,1.353168,-2.821211,-2.83702,3.277955,-2.952949,-0.4729,-3.969418,0.353535,-1.121722,-2.784462,0.201381,0.406082,0.026518,0.365039,-0.041958,-0.518806,0.561201,0.256383,0.052875,0.175709,-0.134148,0.01,1
74377.0,1.807385,-0.770434,-0.467491,-0.12543,-0.186874,-0.726082,0.042488,-0.065137,-0.000727,0.704125,-0.017116,0.463352,-0.628987,0.417257,0.943628,1.225507,-1.390245,0.25292,0.629606,-0.257503,0.020511,-0.724404,0.950281,-1.29414,0.202782,-0.323251,0.262054,-0.809586,33.5,0
155655.0,1.996977,-0.305749,-0.526388,0.047482,-0.388958,-0.322243,-0.36129,-0.952949,-0.053478,0.249898,0.476379,0.397414,-0.579526,-0.106997,0.350574,0.84295,-1.035585,-0.402395,1.100556,-0.607078,-0.893098,-0.844591,-0.123878,-0.228279,0.700327,0.491282,-0.040892,0.275649,6.03,0
46253.0,1.159604,0.471665,0.132892,0.24141,-1.320159,0.192216,-0.451573,-0.148103,-0.54089,-0.636206,1.309069,0.651744,-0.216002,0.475745,-0.367961,1.837022,-0.705854,0.412395,0.309433,-1.143278,0.298779,-1.393852,0.307285,-0.143583,0.431079,0.365987,0.63306,-0.397208,28.45,0
100730.0,-2.351254,1.756173,-1.622172,4.056698,-0.568246,-1.375546,-2.640727,1.374089,-2.732015,-2.749241,3.009344,-2.951681,-0.393704,-4.348094,0.390897,-1.150411,-2.641811,0.138844,0.512904,0.009211,0.560102,0.033153,-0.548833,0.215538,0.248602,0.140904,0.454797,-0.023349,0.01,1
154753.0,-2.344419,2.022271,-1.741529,4.107876,-0.582273,-1.485131,-2.637333,1.164826,-2.742482,-2.56648,3.19448,-3.121076,-0.501359,-4.483976,0.243916,-1.168601,-2.815259,-0.13704,0.382722,0.211819,0.619261,0.115175,-0.23587,0.417187,0.017992,0.280118,0.317006,-0.082236,0.01,1
77429.0,0.552534,0.078401,-0.565348,0.976407,-0.110562,-0.129913,1.257446,-0.245736,0.868288,-0.061366,0.456244,1.573088,-0.702545,-0.103186,0.641959,0.699632,-0.733452,0.277201,1.596772,0.157368,-0.809482,-0.802727,-0.365815,-0.652857,-0.19122,1.184559,-0.385692,0.342782,18.34,0
89217.0,-2.177238,1.683572,-0.41234,2.129704,-0.913618,0.124356,0.52189,-0.437142,-0.199868,-1.718467,2.145446,-6.408031,0.067276,-1.271838,-0.85722,-2.060754,-4.868689,-2.76859,-1.362487,-0.205359,-0.296333,-1.043911,0.016607,-0.099614,-0.395395,-0.698023,0.224168,0.005792,134.1,1
127358.0,1.566481,1.108313,0.099206,0.825595,0.33872,0.003033,0.11325,0.281172,-0.360118,0.334431,0.94714,0.414968,-1.543041,-0.209084,0.091884,0.730036,-1.299273,0.666956,1.084999,0.545835,-0.103594,-0.322919,-0.247276,-0.604827,-0.319494,0.73445,0.942973,-0.175299,3.48,0
105181.0,1.417003,-0.040154,-0.503531,-0.124705,-0.928601,-0.872451,0.113162,-0.074519,0.109432,1.041789,0.425014,0.571142,-0.607932,1.965342,-1.007823,0.427169,-0.589988,-0.032453,0.772036,-0.15104,0.160474,-1.431061,0.120421,-0.295991,0.329895,0.205706,0.561215,-0.840953,27.45,0
11038.0,1.864853,-0.728481,-0.891451,0.941957,-0.838813,-0.409036,0.17724,0.021387,-0.042644,0.170198,1.832357,1.144312,-0.968863,1.109444,0.753754,0.776243,-1.370934,0.569684,0.335977,-0.31078,-0.655536,-0.365088,-0.349869,-0.909823,0.652969,0.058835,-0.098709,0.515447,80.02,0
136116.0,1.107889,-0.637246,0.746283,0.731612,0.133951,0.459364,0.099145,0.27529,0.77284,0.68461,0.152246,0.570598,-0.954134,0.836077,0.739307,0.094266,-0.977923,0.476629,0.270855,0.036355,0.130949,-0.880297,0.1463,0.162712,0.500598,0.231412,-0.51904,0.334513,33.02,0
16205.0,-2.203504,1.75572,-0.437744,2.242053,-0.829349,0.031799,0.752922,-0.423692,-0.243369,-1.670673,2.264703,-6.72812,0.162599,-1.51384,-0.769924,-2.4152,-4.491794,-2.588421,-1.331446,-0.323592,-0.3721,-0.931778,0.17876,-0.148457,-0.012043,-0.568239,-0.147376,-0.18918,135.44,1
37939.0,-2.298494,2.004404,-1.860053,4.16654,-0.360996,-1.705679,-2.406689,1.517626,-2.769947,-2.92766,3.323827,-2.927948,-0.529135,-4.022696,0.41922,-1.250026,-2.870288,-0.110733,0.468019,0.029272,0.460258,-0.189132,-0.48085,0.341211,-0.278175,0.208149,0.255516,-0.234799,0.01,1
130944.0,0.794208,-0.469433,0.603814,0.303799,0.356433,0.883114,-0.512191,-0.564069,0.09028,0.70638,0.10277,0.271312,0.063022,-0.232439,0.618659,0.515948,-0.854922,0.698892,0.599404,-0.626111,-0.522623,-0.151704,0.198466,-0.10884,0.389148,0.535558,-0.238073,-0.384756,48.78,0
142219.0,1.123204,0.005622,0.15271,0.118443,0.281591,-0.753832,-0.517907,0.11166,-0.189965,-0.420391,0.838963,-0.032144,-1.04436,0.49681,0.054375,0.768909,-1.096849,0.08771,0.235833,0.376808,-0.087391,-1.719598,0.475493,-0.270721,0.492757,0.574955,-0.032485,0.309042,16.15,0
33156.0,1.343164,-0.21615,0.518533,0.055157,0.021479,-0.160209,0.740217,-0.43662,1.09821,-0.163175,-0.097028,0.145543,0.99807,1.031603,0.802482,1.183593,-1.301797,0.507022,0.490251,0.783533,-0.326344,-1.054138,-0.5484,-0.458993,0.410476,-0.469794,0.186582,0.11559,61.07,0
117343.0,1.653038,-0.378689,0.670567,0.487072,-0.220738,-0.630968,-0.486555,1.075906,-0.005659,0.525065,0.17755,-0.135926,-0.081008,-0.090788,0.293393,0.803014,-0.861314,0.254453,0.68691,0.225428,0.095319,-1.357902,-0.108078,0.068381,0.711324,-0.55543,0.13574,-0.990113,25.59,0
119472.0,1.710754,0.649269,-0.163074,0.234831,0.012733,-0.904421,0.67046,0.044862,0.135964,-0.154502,-0.090439,-0.048015,-0.512398,0.920714,0.581896,0.959362,-1.085513,0.592124,1.230416,0.231395,0.132771,-0.717992,-0.717578,-1.051333,0.491438,0.12553,0.179921,0.837212,47.15,0
167601.0,-2.278812,1.872914,-1.48023,3.977325,-0.456334,-1.536059,-2.540707,1.631409,-2.654444,-2.735086,3.14813,-2.8909,-0.571292,-4.235093,0.259801,-1.059791,-2.960751,0.179735,0.323405,0.161595,0.637617,-0.065286,-0.424128,0.492222,0.111728,0.219666,0.058826,-0.255047,0.01,1
135276.0,1.344958,0.304317,0.393793,-0.472112,-0.081886,0.020754,0.237471,-0.295175,-0.33552,-0.15305,0.841207,0.770941,-0.82573,1.037981,0.56274,0.723857,-1.022692,0.717306,0.651789,1.016913,-0.698112,-0.605949,-0.230601,-0.963643,0.258566,0.199676,1.419087,-0.093073,8.87,0
55549.0,0.828248,-0.103845,-0.077578,0.050011,0.126222,-0.179476,-0.271078,0.142506,-0.501764,0.186639,0.648301,-0.497523,-0.124153,0.143283,0.546155,1.368206,-0.454162,0.361167,0.30775,0.352756,0.065347,-1.174183,-0.363447,-1.565178,0.341016,0.089651,0.528096,0.178528,81.52,0
52007.0,1.839687,0.394003,-0.185364,-0.449792,-0.179452,-0.441972,-0.07043,-0.130558,-1.009728,-0.060173,0.42019,0.570831,-0.9711,1.423337,-0.45482,1.441584,-1.029159,0.773792,0.528901,0.448778,-0.465681,-1.41431,0.744252,-0.58574,0.374779,0.748376,-0.555978,0.296745,14.43,0
108604.0,1.006307,-0.25777,-0.615102,0.225426,0.266147,-0.140836,0.272802,0.646978,-0.198816,1.457423,0.400292,0.147734,-0.97581,0.856695,0.355748,0.746554,-1.019607,0.230048,0.568143,-0.346112,-0.473648,-0.328574,-0.112761,-0.337224,-0.180746,-0.091345,-0.65628,0.926217,84.6,0
48737.0,1.380071,-0.308238,0.214675,0.229185,0.282565,-1.007614,-0.552099,-0.768123,-0.135798,0.739714,0.320276,-0.001342,-0.186138,1.118275,0.456714,1.128357,-1.455477,1.032987,1.563353,0.139608,-1.314166,-1.144115,0.340413,-0.739741,0.900099,0.425079,-0.393238,0.015132,10.97,0
21837.0,1.21738,-0.235269,0.748688,0.853396,-0.75,-0.763206,1.153251,0.926463,-0.021759,0.262687,0.257577,0.470176,-0.980591,-0.432177,-0.159778,0.796546,-1.482534,0.310361,-0.048331,-0.512177,0.154583,-0.74126,0.029168,-0.089518,0.504304,0.854282,-0.26993,-0.215817,7.61,0
106285.0,1.69411,0.230749,0.039406,-0.533311,-0.148567,0.192712,0.345817,0.303183,-0.27665,-0.854411,0.325392,0.101828,-0.778464,0.893278,1.493838,0.847765,-1.025366,0.214389,0.551192,-0.535147,-0.211901,-0.639594,0.138843,-0.300229,0.480874,-0.754948,0.278435,-0.336507,9.15,0
78231.0,0.955002,0.430799,0.518982,0.763928,0.103383,-0.158696,0.204153,-0.222083,-0.713232,0.495498,1.191869,-0.305116,-0.211039,1.424383,0.499877,0.376999,-0.855491,0.068733,0.180635,0.095592,-1.073865,-1.586964,0.043645,-0.540154,0.435777,1.068613,0.012257,0.298086,10.2,0
120440.0,1.489719,-0.79528,0.75637,1.205668,-0.101357,-0.203126,-0.385339,-0.764868,-0.287047,0.96371,1.112506,-0.132354,-0.911194,1.651541,-0.009078,0.428287,-1.131791,-0.335005,0.220245,-0.382154,-0.723125,-0.201014,-0.549415,-0.599963,-0.174501,0.026013,-0.501732,0.036947,32.76,0
38275.0,1.88374,1.579524,0.529246,1.503644,0.590717,-0.098099,0.023704,0.03271,-0.874902,0.143024,1.178337,-0.04582,-0.416024,1.009796,0.04616,0.560349,-1.425956,-0.067083,-0.154803,-0.571224,0.437728,-1.322739,0.09723,-0.780434,0.853433,0.786581,0.392035,0.152067,19.93,0
29192.0,-2.40986,1.883917,-1.781091,3.974016,-0.515103,-1.699936,-2.549234,1.396056,-2.708249,-2.627444,3.304163,-2.973444,-0.683369,-4.219459,0.323326,-1.287366,-2.545103,-0.053287,0.340817,-0.137056,0.619168,-0.153552,-0.461566,0.436235,-0.072672,0.186538,0.443854,-0.43781,0.01,1
57265.0,2.368513,0.217284,1.001404,-0.445294,0.671593,-0.181295,0.117495,0.888959,0.274381,0.334184,0.694146,0.012261,-0.636245,0.226244,0.478717,-0.381965,-0.70248,0.283131,0.320898,-0.011121,-0.988782,0.099635,-0.017384,-0.601922,-0.218698,0.142973,0.65348,0.516958,52.93,0
152789.0,1.077175,0.083267,0.041111,0.21418,0.197246,-0.0354,-0.142736,0.805762,-1.489377,0.388944,0.931869,0.827481,-0.654436,0.68796,0.993974,1.531583,-1.067268,0.477488,1.328287,-1.183014,-0.617006,-0.132082,0.580269,-0.267777,0.039702,-0.309909,-0.335608,0.773004,13.93,0
6337.0,-2.201351,1.9057,-0.213259,2.319257,-0.777481,0.080849,0.525603,-0.353433,-0.277226,-1.591114,2.037806,-6.642505,0.00629,-1.594195,-0.720799,-2.228193,-4.851652,-2.613885,-1.317279,-0.375696,-0.31003,-0.801696,-0.08011,0.26553,-0.260536,-0.493593,-0.073616,-0.075688,330.01,1
118376.0,0.829636,0.326164,-0.012967,0.258417,-0.303526,-0.331438,0.450765,0.011429,-0.306835,0.168499,-0.488067,-0.154448,0.002296,0.511327,0.261983,0.872485,-0.54869,1.008371,0.263487,-0.33501,-0.383586,-0.35042,0.062521,0.55394,0.183496,1.012743,-0.486515,-0.695924,22.39,0
45357.0,0.907122,-0.867206,0.515404,1.142115,0.17202,-1.162668,-0.138778,-0.086289,0.183106,-0.289635,0.406261,-0.456041,-0.511115,-0.107448,0.719712,0.410726,-2.487707,0.740879,0.73602,0.555471,-1.317059,-1.192275,0.099796,-0.243147,-0.467442,0.34673,-0.325888,-0.928539,12.48,0
161216.0,1.644207,-0.210728,0.571206,0.254209,0.710276,-0.385851,-0.896445,-0.042376,-0.172577,-0.537613,0.865956,0.966359,-1.183242,1.070355,0.197685,0.773641,-0.981886,0.331645,0.725541,-0.633091,0.37465,-0.613229,0.451791,-0.919033,-0.293387,0.722357,-0.618875,0.073653,61.38,0
41434.0,0.798299,-0.317004,0.027603,0.352735,0.108007,-0.392487,-0.565678,0.894003,1.19982,0.205643,0.19461,0.991727,-1.345379,0.416613,0.152941,0.206232,-1.057012,-0.088086,0.495327,-0.107411,-0.582666,-1.050257,-0.081424,-0.124077,0.189785,0.543351,0.252906,0.284765,85.55,0
107031.0,0.363008,-0.65952,-0.773005,0.675356,-1.048575,-0.40516,0.091657,0.143588,0.206722,0.245145,1.212433,-0.222158,-0.960498,0.19767,0.916096,1.236199,-0.691387,0.935747,-0.10002,0.712612,0.489619,-0.497189,0.924899,-1.357312,0.001776,-0.236652,0.32074,-0.52607,48.51,0
94857.0,1.002888,-0.152201,-0.258517,-0.215971,-0.632766,-1.144882,0.086328,1.044903,1.019787,-0.292184,0.436923,0.870671,-0.405827,0.651258,0.372633,1.375151,-1.453525,0.584438,0.661467,-0.099314,0.121865,-0.848131,-0.233264,-0.482744,-0.532052,0.437357,0.394115,-0.329307,10.97,0
129788.0,0.82041,-0.349906,0.29752,0.505485,-0.605546,-0.039772,-0.737835,0.057915,-0.724744,0.797995,0.417389,-0.092784,-1.194869,-0.036993,0.719205,1.287901,-0.465134,1.042296,1.36309,0.357963,-0.523446,-0.780259,-1.094483,-0.21021,0.338633,0.928614,-0.41168,0.256758,9.94,0
93962.0,0.354467,-0.2418,0.062312,1.046413,-0.925202,0.748931,-0.059072,0.003,-0.10503,-0.084132,1.097058,-0.28026,-0.449293,0.391909,0.119933,2.078988,-0.707475,0.650633,1.057888,-0.831675,0.604146,-2.119479,-0.350383,-0.758516,0.554862,0.240359,-0.123407,-0.006999,10.17,0
72782.0,1.212599,0.260575,0.741045,0.489877,-0.756163,-1.479424,-0.052596,-0.055963,-0.494473,-0.716314,0.205628,0.156754,-0.289061,0.678316,1.305034,0.268198,-0.476471,0.367649,0.836335,-0.339257,0.26384,-0.717388,-0.305722,-0.535012,0.144222,0.375589,-0.629888,-0.015676,35.01,0
38013.0,1.645701,0.902782,0.859719,0.0092,-1.516152,-0.325345,-0.270851,-0.073886,0.25827,0.572106,1.06815,0.476855,-1.522385,0.4134,1.653045,0.973108,-0.73309,0.523743,0.69669,-1.312556,-0.391762,-0.883946,0.674748,-0.505164,-0.559256,0.346045,-0.441912,-0.609393,11.58,0
5485.0,-2.399892,1.741119,-0.247211,2.361352,-0.781167,0.020901,0.613455,-0.439933,-0.257976,-1.499575,1.924533,-6.440479,0.056638,-1.461027,-0.5549,-2.296414,-4.802891,-2.673155,-1.292832,-0.392986,-0.373954,-0.953323,0.092848,-0.171584,-0.363588,-0.569709,-0.165266,-0.208538,368.96,1
7755.0,2.248054,0.078785,0.580202,-0.214016,-0.132771,0.737003,0.45503,0.72559,0.006216,0.294499,1.074118,1.034128,-1.597801,-0.073721,1.155722,0.647555,-1.25286,-0.28308,0.211492,-0.822185,0.773547,-0.876218,0.005025,-0.234962,0.745173,0.603944,0.496811,-0.316423,18.76,0
170301.0,0.703823,0.142768,0.118193,-0.438763,-0.130854,-0.510302,0.579887,-0.154128,0.169435,-0.481521,0.691284,0.046477,-1.010138,2.000946,0.324275,0.680026,-0.466003,-0.040213,0.690636,0.13416,-0.14965,0.28317,-0.368135,0.2398,0.50007,0.585725,0.130617,0.938139,18.39,0
39907.0,1.385821,0.943981,0.452516,0.6333,0.24265,-0.681116,-0.413411,0.609434,-1.0314,-0.207156,-0.092405,0.371122,-0.832804,0.896985,0.446502,0.012954,-1.666934,0.340976,0.103433,-0.387317,0.197208,-0.485484,0.932867,-0.687168,-0.056573,0.340094,-0.320397,-0.265031,20.45,0
